Iteration	AverageReturn	StdReturn	MinimumReturn	MaximumReturn
0	-91.4305187036015	28.59195389668192	-140.24768281023995	-47.47776612868686
1	-38.07347228965635	38.547778026806	-112.69554001887624	40.79761148598644
2	-53.9679638487611	33.785743118001484	-97.19248036916957	17.48451004538419
3	-21.583129393968097	47.24702596280522	-100.80847601514915	45.930707131343674
4	-10.23358405011876	58.97831338694224	-81.55547181216039	131.4275985501363
5	-23.77768423947591	45.09952219967061	-87.77478627480677	67.46541177665742
6	-14.095858528668856	57.449457973448595	-116.60817142081062	52.14057078538821
7	38.9066376846519	37.85811059129783	-19.977465336512704	108.04454461439954
8	10.194276377219772	48.79343767740603	-101.41839606580486	74.72530423011325
9	3.428928543468684	46.378150120392604	-57.401724249445856	94.81004870086304
10	28.554214123365966	38.63077172897352	-45.44917075981832	73.30616205840445
11	37.53272619133723	39.36512416482202	-40.464842961306275	107.01477629720615
12	50.036667290337355	31.371506425187683	-0.7633325500719146	82.56733769790829
13	56.08892970120146	26.454406826134896	11.832375889177674	103.27641077519044
14	69.66667865090811	41.23834326500275	4.671393563354336	138.65896981927716
